lsoa_code,borough,major_category,minor_category,value,year,month
E01002657,Hounslow,Burglary,Burglary in Other Buildings,0,2010,2
E01001662,Greenwich,Theft and Handling,Handling Stolen Goods,0,2014,7
E01001329,Ealing,Violence Against the Person,Offensive Weapon,0,2009,10
E01003014,Lambeth,Violence Against the Person,Harassment,1,2011,3
E01004732,Westminster,Violence Against the Person,Harassment,1,2013,12
E01000857,Camden,Burglary,Burglary in a Dwelling,0,2011,2
E01033101,Wandsworth,Violence Against the Person,Other violence,0,2010,7
E01001167,Croydon,Theft and Handling,Theft/Taking of Pedal Cycle,0,2008,11
E01001307,Ealing,Burglary,Burglary in Other Buildings,0,2013,9
E01002347,Havering,Violence Against the Person,Harassment,0,2012,3
E01001003,Croydon,Drugs,Other Drugs,0,2013,1
E01002980,Kingston upon Thames,Criminal Damage,Criminal Damage To Motor Vehicle,1,2009,12
E01003335,Lewisham,Theft and Handling,Other Theft,0,2009,8
E01002770,Islington,Violence Against the Person,Wounding/GBH,0,2008,3
E01000419,Bexley,Criminal Damage,Criminal Damage To Dwelling,0,2013,9
E01002350,Havering,Drugs,Drug Trafficking,0,2008,7
E01002637,Hounslow,Theft and Handling,Motor Vehicle Interference & Tampering,0,2009,10
E01001393,Enfield,Violence Against the Person,Harassment,0,2010,5
E01001258,Ealing,Violence Against the Person,Harassment,0,2008,9
E01000721,Bromley,Burglary,Burglary in a Dwelling,2,2012,7
E01003740,Redbridge,Theft and Handling,Other Theft,2,2014,4
E01003201,Lewisham,Theft and Handling,Theft From Shops,0,2011,5
E01004362,Waltham Forest,Criminal Damage,Criminal Damage To Dwelling,0,2009,8
E01000099,Barking and Dagenham,Theft and Handling,Motor Vehicle Interference & Tampering,0,2013,6
E01002199,Harrow,Robbery,Personal Property,0,2009,5
E01001431,Enfield,Robbery,Personal Property,0,2014,4
E01004711,Westminster,Robbery,Business Property,0,2016,12
E01001991,Haringey,Theft and Handling,Theft From Motor Vehicle,5,2009,8
E01001290,Ealing,Violence Against the Person,Common Assault,1,2009,7
E01001757,Hackney,Criminal Damage,Criminal Damage To Dwelling,2,2012,10
E01002539,Hillingdon,Robbery,Personal Property,0,2008,4
E01002342,Havering,Criminal Damage,Other Criminal Damage,1,2009,6
E01002374,Havering,Theft and Handling,Theft From Shops,0,2014,3
E01032786,Tower Hamlets,Criminal Damage,Criminal Damage To Motor Vehicle,0,2013,6
E01001302,Ealing,Theft and Handling,Theft From Shops,0,2013,8
E01002704,Islington,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2008,2
E01003172,Lambeth,Violence Against the Person,Harassment,3,2011,7
E01001296,Ealing,Criminal Damage,Criminal Damage To Other Building,0,2015,8
E01002962,Kingston upon Thames,Theft and Handling,Other Theft Person,0,2014,9
E01000276,Barnet,Criminal Damage,Criminal Damage To Dwelling,0,2013,10
E01002441,Hillingdon,Theft and Handling,Other Theft,1,2013,9
E01033576,Newham,Violence Against the Person,Harassment,0,2015,6
E01001907,Hammersmith and Fulham,Other Notifiable Offences,Going Equipped,0,2011,6
E01001955,Hammersmith and Fulham,Theft and Handling,Handling Stolen Goods,0,2013,1
E01001012,Croydon,Sexual Offences,Other Sexual,0,2012,11
E01001244,Ealing,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2016,1
E01001661,Greenwich,Robbery,Business Property,0,2011,9
E01033600,Westminster,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2013,1
E01004080,Sutton,Theft and Handling,Other Theft,1,2013,6
E01000159,Barnet,Criminal Damage,Criminal Damage To Dwelling,0,2009,1
